ba3525,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552330733,,404
fa96b2,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552330845,,404
091781,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552330846,,404
b73023,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552330847,,404
1d616b,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552332265,,404
468a1a,::1,GET,http://localhost/DUAL/Atenea/public/index.php/login,1552332365,d8b3e6,200
d8b3e6,::1,GET,http://localhost/DUAL/Atenea/public/index.php/login,1552332365,,500
2258bc,::1,GET,http://localhost/DUAL/Atenea/public/index.php/login,1552332415,7f44f3,200
7f44f3,::1,GET,http://localhost/DUAL/Atenea/public/index.php/login,1552332415,,500
49f13f,::1,GET,http://localhost/DUAL/Atenea/public/index.php/login,1552332416,721fae,200
721fae,::1,GET,http://localhost/DUAL/Atenea/public/index.php/login,1552332416,,500
2949ac,::1,GET,http://localhost/DUAL/Atenea/public/index.php/login,1552332449,,200
fbbcf7,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552332467,,404
ce7100,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552332643,f30e14,200
f30e14,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552332643,,500
16d942,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552332667,,200
f2a0c1,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552332721,3a704c,200
3a704c,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552332721,,500
9d393b,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552332722,7f30e3,200
7f30e3,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552332722,,500
0d3c07,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552332759,953bed,200
953bed,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552332759,,500
618042,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552332801,a8e54c,200
a8e54c,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552332801,,500
4b8b7e,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552332802,64c25c,200
64c25c,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552332802,,500
c4904a,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552332970,93636f,200
93636f,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552332970,,500
3e6233,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552332982,,200
881915,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552332989,c0f913,200
c0f913,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552332990,,500
dc3aa2,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552333162,94ea6d,200
94ea6d,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552333162,,500
f4a949,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552333163,1a2ea3,200
1a2ea3,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552333163,,500
118655,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552333164,3862a9,200
3862a9,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552333164,,500
cc9ead,::1,GET,http://localhost/DUAL/Atenea/public/index.php/login,1552333495,,200
575d78,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552333503,957a9a,200
957a9a,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552333503,,500
4b1631,::1,GET,http://localhost/DUAL/Atenea/public/index.php/login,1552333512,,200
122dc5,::1,POST,http://localhost/DUAL/Atenea/public/index.php/login,1552333516,,302
5fc0ad,::1,GET,http://localhost/DUAL/Atenea/public/index.php/login,1552333516,,200
8ad2d3,::1,GET,http://localhost/DUAL/Atenea/public/index.php/l,1552333787,d2108f,200
d2108f,::1,GET,http://localhost/DUAL/Atenea/public/index.php/l,1552333787,,404
dc91f9,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552333788,c40c47,200
c40c47,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552333788,,500
ef5d6a,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552333822,,404
59dadc,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552333929,,404
3351ed,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552333930,,404
26b8b0,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552333931,,404
703fb9,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552333932,,404
7bfd1b,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552333986,51abcb,200
51abcb,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552333986,,500
bc1dc9,::1,GET,http://localhost/DUAL/Atenea/public/index.php/login,1552334044,,200
b031bb,::1,GET,http://localhost/DUAL/Atenea/public/index.php/login,1552334104,40e1d3,200
40e1d3,::1,GET,http://localhost/DUAL/Atenea/public/index.php/login,1552334104,,404
318d70,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552334106,,200
2a913e,::1,GET,http://localhost/DUAL/Atenea/public/index.php/login,1552334164,53d21c,200
53d21c,::1,GET,http://localhost/DUAL/Atenea/public/index.php/login,1552334164,,500
1d36e2,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552334170,,200
36cc08,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552334314,,200
13b6bb,::1,POST,http://localhost/DUAL/Atenea/public/index.php/,1552334569,,302
aa9582,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552334569,,200
9075e4,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552334640,,200
8a3d6d,::1,POST,http://localhost/DUAL/Atenea/public/index.php/,1552334653,,302
1daf4c,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552334653,,200
9797dc,::1,GET,http://localhost/DUAL/Atenea/public/,1552415215,,200
f69342,::1,POST,http://localhost/DUAL/Atenea/public/,1552415225,,302
0fb8d4,::1,GET,http://localhost/DUAL/Atenea/public/,1552415225,,200
1e7b3a,::1,POST,http://localhost/DUAL/Atenea/public/,1552415231,,302
d9c718,::1,GET,http://localhost/DUAL/Atenea/public/,1552415231,,200
67d1b3,::1,GET,http://localhost/DUAL/Atenea/public/,1552415250,,200
21c4ad,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552415337,,200
b8ff62,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552415537,5b0d6c,200
5b0d6c,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552415537,,500
14ff82,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552415570,c5714f,200
c5714f,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552415570,,500
